grade,roughness_mm,x_m,x_over_Ha,tau_b_over_tau_o,tau_b_Pa
Grade I,0.33,0.956,-0.44,1.306,0.1789
Grade I,0.33,0.965,-0.35,1.59,0.2178
Grade I,0.33,1.011,0.11,1.366,0.1871
Grade I,0.33,1.021,0.21,1.493,0.2045
Grade I,0.33,1.03,0.3,1.308,0.1791
Grade I,0.33,1.039,0.39,1.307,0.179
Grade I,0.33,1.049,0.49,1.448,0.1983
Grade I,0.33,1.058,0.58,1.26,0.1726
Grade I,0.33,1.067,0.67,1.562,0.214
Grade I,0.33,1.067,0.67,1.278,0.175
Grade I,0.33,1.076,0.76,1.392,0.1907
Grade I,0.33,1.086,0.86,1.352,0.1852
Grade I,0.33,1.095,0.95,1.304,0.1786
Grade I,0.33,1.104,1.04,1.449,0.1985
Grade I,0.33,1.114,1.14,1.436,0.1968
Grade I,0.33,1.123,1.23,1.55,0.2124
Grade I,0.33,1.132,1.32,1.71,0.2343
Grade I,0.33,1.16,1.6,1.368,0.1874
Grade I,0.33,1.17,1.7,1.9,0.2603
Grade I,0.33,1.179,1.79,1.87,0.2561
Grade I,0.33,1.188,1.88,1.979,0.2711
Grade I,0.33,1.198,1.98,2.761,0.3782
Grade I,0.33,1.207,2.07,2.443,0.3347
Grade I,0.33,1.216,2.16,2.84,0.3891
Grade I,0.33,1.226,2.26,2.983,0.4087
Grade I,0.33,1.235,2.35,2.808,0.3846
Grade I,0.33,1.244,2.44,2.94,0.4028
Grade I,0.33,1.254,2.54,2.862,0.3921
Grade I,0.33,1.263,2.63,3.129,0.4286
Grade I,0.33,1.272,2.72,3.025,0.4144
Grade I,0.33,1.282,2.82,3.128,0.4286
Grade I,0.33,1.291,2.91,3.317,0.4545
Grade I,0.33,1.301,3.01,3.641,0.4988
Grade I,0.33,1.31,3.1,3.515,0.4815
Grade I,0.33,1.319,3.19,3.497,0.479
Grade I,0.33,1.328,3.28,3.506,0.4803
Grade I,0.33,1.338,3.38,3.456,0.4735
Grade I,0.33,1.347,3.47,3.337,0.4572
Grade I,0.33,1.356,3.56,3.334,0.4567
Grade I,0.33,1.366,3.66,3.335,0.4568
Grade I,0.33,1.375,3.75,3.263,0.4471
Grade I,0.33,1.384,3.84,3.596,0.4926
Grade I,0.33,1.394,3.94,2.955,0.4049
Grade I,0.33,1.403,4.03,3.243,0.4443
Grade I,0.33,1.412,4.12,3.293,0.4512
Grade I,0.33,1.422,4.22,3.212,0.4401
Grade I,0.33,1.431,4.31,3.241,0.4441
Grade I,0.33,1.44,4.4,3.521,0.4824
Grade I,0.33,1.45,4.5,3.277,0.449
Grade I,0.33,1.459,4.59,3.42,0.4685
Grade I,0.33,1.468,4.68,3.578,0.4902
Grade I,0.33,1.478,4.78,3.043,0.4169
Grade I,0.33,1.487,4.87,3.326,0.4557
Grade I,0.33,1.496,4.96,3.254,0.4457
Grade II,0.68,0.954,-0.46,1.316,0.2369
Grade II,0.68,0.959,-0.41,1.356,0.2442
Grade II,0.68,0.969,-0.31,1.325,0.2385
Grade II,0.68,0.996,-0.04,1.298,0.2336
Grade II,0.68,1.006,0.06,1.242,0.2236
Grade II,0.68,1.011,0.11,1.366,0.2459
Grade II,0.68,1.015,0.15,1.274,0.2293
Grade II,0.68,1.024,0.24,1.337,0.2406
Grade II,0.68,1.034,0.34,1.219,0.2194
Grade II,0.68,1.043,0.43,1.373,0.2472
Grade II,0.68,1.052,0.52,1.339,0.241
Grade II,0.68,1.062,0.62,1.501,0.2702
Grade II,0.68,1.067,0.67,1.269,0.2284
